State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Madhya Pradesh,Unknown,2022,April,Wednesday,13:35,Fatal,5,Car,7,0,Foggy,Village Road,Dry,Dusk,,66,53,Female,,Yes,Straight Road
Gujarat,Surat,2021,June,Saturday,1:42,Fatal,3,Two-Wheeler,9,0,Clear,Urban Road,Wet,Dawn,,37,63,Female,Expired,No,Bridge
Sikkim,Unknown,2018,December,Friday,11:49,Fatal,4,Truck,7,5,Foggy,Urban Road,Under Construction,Daylight,Signals,117,60,Female,Expired,No,Straight Road
West Bengal,Siliguri,2020,September,Friday,16:52,Serious,2,Car,10,3,Stormy,National Highway,Damaged,Daylight,Police Checkpost,100,37,Female,,Yes,Straight Road
Meghalaya,Unknown,2018,June,Friday,22:52,Minor,4,Bus,0,3,Hazy,National Highway,Under Construction,Dawn,Signals,119,30,Female,Valid,No,Curve
Karnataka,Mysore,2018,March,Sunday,3:39,Serious,2,Car,5,3,Foggy,Urban Road,Wet,Dark,Signals,118,55,Female,,Yes,Intersection
Kerala,Unknown,2023,February,Sunday,19:40,Fatal,3,Two-Wheeler,0,1,Hazy,Village Road,Wet,Dark,,75,63,Male,Expired,Yes,Curve
Telangana,Unknown,2022,May,Tuesday,0:34,Fatal,5,Bus,8,0,Stormy,State Highway,Dry,Dawn,Signs,49,49,Male,Valid,No,Bridge
Bihar,Unknown,2021,March,Thursday,22:33,Fatal,3,Truck,0,1,Rainy,Village Road,Under Construction,Dark,Police Checkpost,91,57,Female,Expired,Yes,Straight Road
Jharkhand,Unknown,2020,December,Thursday,13:3,Minor,2,Car,10,4,Foggy,National Highway,Damaged,Dark,Signs,112,37,Female,Valid,No,Curve
Karnataka,Bangalore,2021,March,Tuesday,2:12,Serious,1,Two-Wheeler,9,2,Hazy,Village Road,Wet,Dusk,Police Checkpost,99,51,Female,Valid,No,Bridge
Uttarakhand,Unknown,2022,November,Wednesday,15:48,Serious,1,Cycle,7,0,Clear,State Highway,Damaged,Daylight,Signals,90,31,Male,,Yes,Curve
Mizoram,Unknown,2019,August,Sunday,17:49,Serious,4,Auto-Rickshaw,7,3,Rainy,State Highway,Wet,Dusk,Signs,118,38,Female,Expired,Yes,Intersection
Jammu and Kashmir,Unknown,2020,March,Thursday,5:53,Minor,3,Truck,10,2,Rainy,State Highway,Damaged,Dark,Police Checkpost,112,54,Female,Valid,No,Bridge
Jharkhand,Unknown,2019,March,Wednesday,6:55,Minor,5,Bus,6,3,Rainy,State Highway,Damaged,Daylight,,72,70,Female,Valid,Yes,Straight Road
Meghalaya,Unknown,2021,November,Saturday,22:53,Fatal,4,Auto-Rickshaw,2,4,Hazy,National Highway,Damaged,Daylight,,99,50,Female,,Yes,Straight Road
Uttarakhand,Unknown,2019,February,Sunday,18:6,Serious,1,Car,6,5,Rainy,State Highway,Under Construction,Daylight,,44,20,Male,Expired,No,Straight Road
Gujarat,Vadodara,2019,November,Friday,3:46,Minor,4,Cycle,5,1,Clear,Village Road,Dry,Dusk,Signals,116,27,Female,,No,Intersection
Delhi,Rohini,2020,January,Friday,3:25,Minor,5,Cycle,8,2,Clear,Village Road,Wet,Dark,,89,41,Female,Expired,No,Curve
Tripura,Unknown,2019,November,Wednesday,21:54,Minor,4,Bus,0,1,Stormy,State Highway,Dry,Dark,,92,64,Male,Valid,Yes,Bridge
Tamil Nadu,Madurai,2021,April,Thursday,5:29,Minor,2,Auto-Rickshaw,1,5,Clear,National Highway,Under Construction,Dusk,Police Checkpost,84,30,Male,Valid,Yes,Intersection
Haryana,Unknown,2019,September,Thursday,17:16,Minor,1,Pedestrian,3,5,Stormy,Village Road,Wet,Dusk,Police Checkpost,53,36,Male,Expired,No,Bridge
Karnataka,Mangalore,2020,August,Monday,19:24,Fatal,5,Cycle,1,1,Rainy,Urban Road,Damaged,Daylight,Signs,73,64,Female,,No,Intersection
Jharkhand,Unknown,2021,September,Wednesday,0:41,Fatal,2,Bus,7,3,Rainy,National Highway,Damaged,Dawn,Signs,49,34,Male,Valid,Yes,Curve
Jharkhand,Unknown,2023,March,Saturday,7:47,Fatal,5,Pedestrian,6,3,Foggy,National Highway,Under Construction,Dawn,Signals,59,42,Male,,No,Curve
Chhattisgarh,Unknown,2022,January,Saturday,16:40,Serious,1,Car,8,2,Hazy,Village Road,Wet,Dawn,,109,51,Female,Expired,No,Intersection
Arunachal Pradesh,Unknown,2020,April,Tuesday,3:42,Serious,1,Truck,8,2,Rainy,National Highway,Wet,Daylight,,90,55,Female,,No,Curve
Punjab,Unknown,2019,September,Sunday,17:29,Minor,1,Cycle,3,4,Stormy,State Highway,Damaged,Dawn,,36,51,Female,Expired,Yes,Intersection
Sikkim,Unknown,2023,June,Monday,7:57,Minor,4,Car,2,2,Clear,Village Road,Under Construction,Dusk,Signals,93,57,Male,Valid,No,Curve
Haryana,Unknown,2022,September,Sunday,20:40,Serious,4,Pedestrian,2,4,Clear,State Highway,Under Construction,Dark,Signals,60,46,Female,,Yes,Bridge
Manipur,Unknown,2021,April,Thursday,5:32,Fatal,2,Car,3,0,Rainy,Urban Road,Dry,Daylight,Signals,74,35,Female,Expired,No,Intersection
Telangana,Unknown,2021,February,Friday,22:4,Serious,2,Two-Wheeler,4,3,Clear,National Highway,Dry,Daylight,Police Checkpost,60,56,Female,Expired,No,Curve
Karnataka,Mangalore,2018,March,Friday,15:42,Fatal,4,Bus,2,2,Clear,State Highway,Damaged,Daylight,Signs,89,57,Female,Valid,No,Intersection
Chandigarh,Unknown,2022,March,Thursday,16:43,Fatal,2,Auto-Rickshaw,8,5,Clear,National Highway,Damaged,Dusk,Signs,95,64,Male,Expired,No,Straight Road
Andhra Pradesh,Visakhapatnam,2022,November,Tuesday,13:7,Fatal,5,Auto-Rickshaw,10,5,Stormy,State Highway,Under Construction,Dark,Signs,105,35,Female,Valid,No,Intersection
Gujarat,Ahmedabad,2022,November,Wednesday,7:41,Minor,2,Bus,9,4,Rainy,National Highway,Damaged,Dawn,Police Checkpost,117,54,Female,Valid,No,Bridge
Chhattisgarh,Unknown,2021,February,Sunday,9:52,Fatal,2,Cycle,3,3,Rainy,National Highway,Wet,Dark,Signs,119,69,Female,Expired,No,Straight Road
Arunachal Pradesh,Unknown,2020,September,Monday,7:19,Fatal,5,Cycle,1,3,Hazy,National Highway,Under Construction,Daylight,,40,66,Male,,Yes,Bridge
Bihar,Unknown,2022,March,Thursday,22:8,Fatal,2,Pedestrian,1,5,Foggy,State Highway,Under Construction,Dawn,Signs,110,54,Male,,No,Straight Road
Haryana,Unknown,2022,October,Monday,1:4,Serious,2,Truck,4,0,Stormy,Urban Road,Dry,Dusk,Police Checkpost,114,48,Male,Expired,No,Curve
Puducherry,Unknown,2022,December,Friday,11:9,Serious,5,Pedestrian,10,2,Hazy,National Highway,Wet,Dawn,,43,19,Female,,No,Bridge
Odisha,Unknown,2021,January,Tuesday,5:21,Serious,5,Bus,2,5,Hazy,National Highway,Wet,Daylight,Signals,101,58,Male,,Yes,Curve
Nagaland,Unknown,2019,August,Thursday,3:6,Serious,4,Pedestrian,1,2,Hazy,Urban Road,Dry,Dark,,120,61,Female,,Yes,Curve
Jharkhand,Unknown,2023,March,Tuesday,2:32,Minor,4,Bus,6,4,Foggy,Urban Road,Wet,Dark,Signs,47,20,Male,Valid,No,Curve
Manipur,Unknown,2020,March,Saturday,2:59,Minor,1,Auto-Rickshaw,0,2,Rainy,State Highway,Dry,Dawn,Police Checkpost,109,70,Male,,Yes,Curve
Chandigarh,Unknown,2019,August,Thursday,17:40,Serious,3,Truck,2,0,Clear,Urban Road,Dry,Dusk,Police Checkpost,64,36,Male,Valid,Yes,Curve
Nagaland,Unknown,2022,January,Friday,14:55,Fatal,1,Two-Wheeler,7,5,Clear,Urban Road,Damaged,Dawn,Signals,118,19,Male,,No,Intersection
Arunachal Pradesh,Unknown,2020,June,Sunday,21:2,Serious,5,Truck,1,0,Foggy,National Highway,Dry,Dark,Police Checkpost,54,47,Female,Expired,Yes,Bridge
Maharashtra,Nagpur,2020,June,Thursday,2:49,Serious,2,Auto-Rickshaw,6,4,Foggy,State Highway,Wet,Dawn,Police Checkpost,118,18,Female,Valid,Yes,Intersection
Karnataka,Mysore,2021,May,Friday,10:18,Minor,5,Cycle,5,3,Clear,Urban Road,Dry,Dark,Police Checkpost,53,47,Female,Expired,Yes,Intersection
Haryana,Unknown,2022,September,Saturday,14:52,Minor,3,Bus,5,5,Foggy,Village Road,Dry,Dusk,Signals,67,57,Female,Expired,Yes,Intersection
Kerala,Unknown,2022,February,Wednesday,23:44,Serious,3,Car,6,3,Clear,Village Road,Dry,Daylight,Signals,51,55,Male,Expired,No,Bridge
Meghalaya,Unknown,2022,August,Thursday,11:47,Minor,4,Cycle,7,0,Stormy,National Highway,Damaged,Dark,,107,45,Female,Expired,Yes,Straight Road
Maharashtra,Mumbai,2022,November,Wednesday,2:40,Serious,4,Two-Wheeler,1,0,Hazy,Urban Road,Under Construction,Dark,Signs,119,37,Female,Valid,Yes,Straight Road
Himachal Pradesh,Unknown,2023,April,Sunday,4:10,Serious,5,Bus,8,1,Clear,Village Road,Damaged,Dark,Signs,113,37,Female,Expired,Yes,Straight Road
Puducherry,Unknown,2021,August,Saturday,11:52,Minor,5,Pedestrian,4,4,Stormy,Village Road,Wet,Dawn,Signs,100,40,Female,Expired,Yes,Bridge
Uttarakhand,Unknown,2023,October,Sunday,8:21,Serious,4,Pedestrian,2,2,Stormy,Urban Road,Under Construction,Dawn,Signs,77,41,Male,,No,Curve
Odisha,Unknown,2023,January,Saturday,13:7,Serious,5,Truck,10,0,Clear,State Highway,Dry,Daylight,Signals,78,44,Female,Expired,No,Curve
Sikkim,Unknown,2020,March,Saturday,23:35,Fatal,2,Truck,10,0,Foggy,State Highway,Dry,Dark,,94,47,Female,Expired,No,Curve
Goa,Unknown,2018,September,Tuesday,23:14,Fatal,2,Truck,5,4,Stormy,Urban Road,Under Construction,Daylight,Signs,59,42,Male,,No,Bridge
Rajasthan,Jodhpur,2021,August,Sunday,2:4,Fatal,1,Pedestrian,5,1,Stormy,National Highway,Wet,Dawn,Signs,106,51,Female,,No,Intersection
Puducherry,Unknown,2023,August,Wednesday,18:16,Fatal,3,Cycle,2,3,Stormy,Village Road,Damaged,Dark,Signals,120,27,Male,,No,Intersection
Telangana,Unknown,2023,September,Monday,19:51,Fatal,1,Truck,3,5,Foggy,National Highway,Damaged,Dark,,60,63,Male,,Yes,Intersection
Arunachal Pradesh,Unknown,2023,March,Tuesday,17:37,Minor,3,Bus,0,2,Rainy,National Highway,Dry,Daylight,Signs,82,50,Male,Expired,No,Bridge
Rajasthan,Jodhpur,2018,September,Thursday,0:9,Minor,1,Two-Wheeler,2,2,Rainy,State Highway,Under Construction,Dusk,Signals,46,60,Male,Valid,Yes,Intersection
Goa,Unknown,2022,February,Friday,21:5,Fatal,4,Two-Wheeler,9,4,Hazy,Village Road,Wet,Daylight,Signals,95,27,Female,,No,Intersection
Rajasthan,Jaipur,2018,May,Monday,14:18,Minor,4,Bus,1,4,Hazy,National Highway,Wet,Daylight,Police Checkpost,77,70,Female,,Yes,Curve
Odisha,Unknown,2018,February,Thursday,11:2,Minor,1,Car,0,2,Rainy,State Highway,Dry,Daylight,,105,33,Male,Valid,Yes,Bridge
Goa,Unknown,2021,May,Friday,11:16,Minor,1,Pedestrian,10,3,Rainy,National Highway,Wet,Daylight,Signals,97,45,Male,Valid,No,Bridge
Nagaland,Unknown,2019,February,Monday,13:27,Fatal,2,Bus,8,5,Stormy,National Highway,Dry,Dark,Signals,46,43,Female,Expired,No,Bridge
Karnataka,Mangalore,2023,December,Wednesday,2:16,Minor,1,Truck,0,4,Rainy,Urban Road,Damaged,Dawn,Signs,60,68,Female,Expired,Yes,Straight Road
Kerala,Unknown,2019,July,Friday,22:20,Fatal,5,Truck,1,5,Clear,National Highway,Damaged,Daylight,Signs,87,57,Female,Expired,Yes,Curve
Chhattisgarh,Unknown,2023,April,Sunday,22:11,Minor,4,Auto-Rickshaw,4,2,Foggy,Urban Road,Under Construction,Dawn,,67,58,Female,,No,Straight Road
Uttar Pradesh,Lucknow,2021,December,Thursday,6:25,Fatal,3,Pedestrian,7,2,Foggy,State Highway,Wet,Dark,Police Checkpost,51,49,Male,Expired,Yes,Straight Road
Arunachal Pradesh,Unknown,2019,November,Sunday,20:56,Serious,2,Pedestrian,3,2,Clear,National Highway,Wet,Daylight,Signals,50,54,Male,Expired,Yes,Bridge
Kerala,Unknown,2020,May,Friday,3:47,Serious,4,Bus,5,4,Clear,Urban Road,Damaged,Dawn,Signs,110,26,Female,Valid,No,Bridge
Manipur,Unknown,2020,April,Monday,16:38,Fatal,2,Two-Wheeler,8,1,Clear,National Highway,Dry,Dark,Signals,93,32,Male,,No,Bridge
Puducherry,Unknown,2018,January,Thursday,21:50,Fatal,3,Auto-Rickshaw,5,3,Clear,National Highway,Under Construction,Dusk,Police Checkpost,95,21,Female,Expired,Yes,Curve
Puducherry,Unknown,2022,April,Wednesday,3:5,Minor,5,Car,5,3,Foggy,Village Road,Wet,Dark,Police Checkpost,116,44,Male,Valid,Yes,Curve
Haryana,Unknown,2021,August,Thursday,10:54,Fatal,3,Car,4,1,Clear,State Highway,Dry,Dawn,Police Checkpost,36,55,Female,Valid,No,Straight Road
Delhi,Rohini,2021,April,Saturday,3:23,Fatal,1,Bus,9,2,Foggy,National Highway,Under Construction,Daylight,,75,54,Female,,Yes,Bridge
Chandigarh,Unknown,2018,June,Monday,2:57,Serious,3,Bus,5,5,Stormy,State Highway,Dry,Dark,,60,56,Female,Expired,No,Bridge
Himachal Pradesh,Unknown,2022,December,Wednesday,11:40,Minor,3,Truck,1,5,Clear,State Highway,Damaged,Dark,Police Checkpost,62,42,Female,Valid,No,Curve
Chandigarh,Unknown,2023,November,Thursday,5:15,Minor,2,Cycle,3,3,Stormy,Village Road,Dry,Dawn,Signals,92,70,Male,Expired,No,Bridge
Mizoram,Unknown,2021,December,Sunday,22:41,Fatal,4,Cycle,0,3,Hazy,State Highway,Damaged,Dawn,Signs,39,39,Male,,No,Straight Road
Uttar Pradesh,Lucknow,2021,December,Saturday,5:26,Serious,2,Bus,9,3,Hazy,State Highway,Damaged,Dusk,Police Checkpost,75,52,Female,Expired,No,Curve
Mizoram,Unknown,2022,June,Sunday,19:47,Serious,4,Auto-Rickshaw,9,2,Hazy,Village Road,Damaged,Dark,Signs,101,22,Male,,Yes,Curve
Sikkim,Unknown,2021,February,Wednesday,19:49,Minor,4,Auto-Rickshaw,6,4,Hazy,Village Road,Damaged,Daylight,,51,68,Female,,No,Intersection
Telangana,Unknown,2018,December,Sunday,18:0,Minor,3,Bus,8,2,Clear,State Highway,Under Construction,Daylight,,114,46,Female,Expired,Yes,Intersection
Mizoram,Unknown,2018,May,Saturday,11:35,Fatal,3,Car,6,4,Rainy,National Highway,Damaged,Daylight,Police Checkpost,103,52,Female,,Yes,Bridge
Tamil Nadu,Chennai,2018,May,Tuesday,12:58,Minor,4,Pedestrian,9,2,Foggy,Urban Road,Under Construction,Dusk,,117,60,Female,Expired,Yes,Straight Road
Andhra Pradesh,Vijayawada,2022,October,Tuesday,9:38,Serious,1,Cycle,5,3,Hazy,National Highway,Wet,Dusk,Signs,112,20,Male,Expired,No,Curve
Manipur,Unknown,2021,January,Wednesday,0:54,Serious,2,Truck,3,3,Foggy,State Highway,Under Construction,Dark,,42,38,Male,,Yes,Intersection
Mizoram,Unknown,2023,August,Sunday,1:47,Minor,1,Two-Wheeler,2,3,Clear,Village Road,Damaged,Dark,Police Checkpost,44,59,Female,Valid,No,Bridge
Meghalaya,Unknown,2018,March,Sunday,2:29,Minor,1,Car,7,4,Rainy,Village Road,Damaged,Dark,,64,23,Female,Expired,No,Bridge
Gujarat,Ahmedabad,2022,August,Sunday,12:26,Serious,1,Two-Wheeler,3,3,Rainy,State Highway,Under Construction,Daylight,Signs,59,55,Female,Expired,Yes,Bridge
Delhi,New Delhi,2019,June,Wednesday,15:46,Minor,3,Bus,2,5,Rainy,State Highway,Dry,Dusk,Signals,118,21,Female,Valid,Yes,Curve
Telangana,Unknown,2021,August,Saturday,9:33,Fatal,2,Pedestrian,10,3,Hazy,State Highway,Under Construction,Dusk,Signals,84,40,Male,Valid,Yes,Intersection
Haryana,Unknown,2020,April,Sunday,13:29,Serious,3,Cycle,6,5,Rainy,Urban Road,Dry,Dusk,Signals,36,56,Female,,Yes,Intersection
Assam,Unknown,2018,November,Friday,9:58,Serious,1,Car,8,0,Foggy,State Highway,Under Construction,Dusk,,102,61,Female,Valid,Yes,Intersection
Andhra Pradesh,Vijayawada,2021,November,Friday,13:45,Serious,4,Auto-Rickshaw,9,5,Hazy,Urban Road,Wet,Dark,Police Checkpost,71,37,Female,Valid,Yes,Curve
Jharkhand,Unknown,2023,January,Monday,2:22,Minor,5,Pedestrian,0,0,Foggy,National Highway,Dry,Daylight,,75,67,Male,,No,Bridge
Telangana,Unknown,2023,May,Tuesday,12:24,Minor,4,Cycle,9,4,Stormy,National Highway,Wet,Dusk,Police Checkpost,57,43,Female,,No,Bridge
Chandigarh,Unknown,2023,March,Saturday,8:19,Serious,4,Auto-Rickshaw,6,0,Hazy,National Highway,Under Construction,Dusk,Police Checkpost,56,38,Female,Expired,Yes,Straight Road
Mizoram,Unknown,2018,August,Wednesday,13:30,Fatal,2,Car,0,5,Foggy,Urban Road,Under Construction,Dark,Signs,114,53,Male,,Yes,Bridge
Goa,Unknown,2018,June,Friday,0:37,Minor,2,Car,10,5,Clear,Village Road,Wet,Dark,Signals,86,23,Male,,Yes,Straight Road
Jammu and Kashmir,Unknown,2019,March,Sunday,7:50,Serious,1,Car,0,0,Hazy,National Highway,Dry,Daylight,Police Checkpost,50,20,Male,Expired,Yes,Bridge
Jammu and Kashmir,Unknown,2021,December,Thursday,8:42,Serious,1,Cycle,2,0,Clear,Village Road,Wet,Dusk,Signals,100,56,Female,Valid,Yes,Bridge
Jammu and Kashmir,Unknown,2023,January,Sunday,1:18,Minor,1,Two-Wheeler,8,2,Stormy,State Highway,Damaged,Dark,,32,30,Male,Valid,Yes,Straight Road
Assam,Unknown,2022,August,Wednesday,15:59,Fatal,5,Bus,4,0,Hazy,Urban Road,Under Construction,Daylight,Signals,35,50,Male,,No,Bridge
Nagaland,Unknown,2020,January,Tuesday,1:48,Fatal,4,Truck,0,2,Hazy,National Highway,Dry,Daylight,,101,50,Male,Expired,Yes,Curve
